2022-11-01," przelew Smart Saver Płatność kartą 30.10.2022 Nr karty 4246xx9764 Kwota: 118,10 PLN",202230564008134752',"1,9",
2022-11-01," przelew Smart Saver Płatność kartą 30.10.2022 Nr karty 4246xx9764 Kwota: 118,10 PLN",202230564008134752',"-1,9",
2022-11-01, OBC.PODATEK OD ODSET,202230400017929380',"-3,26",
2022-11-01, NALICZONE ODSETKI,202230400017929379',"17,15",
2022-11-01, OBC.PODATEK OD ODSET,202230400017919534',"-0,04",
2022-11-01, NALICZONE ODSETKI,202230400017919533',"0,19",
2022-11-01, OBC.PODATEK OD ODSET,202230400017918769',"-13,42",
2022-11-01, NALICZONE ODSETKI,202230400017918768',"70,62",
2022-10-31," przelew Smart Saver Płatność kartą 29.10.2022 Nr karty 4246xx9764 Kwota: 34,45 PLN",202230464008249433',"0,55",
2022-10-31," przelew Smart Saver Płatność kartą 29.10.2022 Nr karty 4246xx9764 Kwota: 34,45 PLN",202230464008249433',"-0,55",
2022-10-31," przelew Smart Saver Płatność kartą 29.10.2022 Nr karty 4246xx9764 Kwota: 27,45 PLN",202230464008163904',"2,55",
2022-10-31," przelew Smart Saver Płatność kartą 29.10.2022 Nr karty 4246xx9764 Kwota: 27,45 PLN",202230464008163904',"-2,55",
2022-10-30, Płatność kartą 30.10.2022 Nr karty 4246xx9764,202230597302778712',"-118,1",
2022-10-30, Szybki przelew,202230397201374455',100,
2022-10-30, Szybki przelew,202230397201374455',-100,
2022-10-30," przelew Smart Saver Płatność kartą 28.10.2022 Nr karty 4246xx9764 Kwota: 1318,70 PLN",202230364008216945',"1,3",
2022-10-30," przelew Smart Saver Płatność kartą 28.10.2022 Nr karty 4246xx9764 Kwota: 1318,70 PLN",202230364008216945',"-1,3",
2022-10-30, Płatność kartą 30.10.2022 Nr karty 4246xx9764,202230597303450240',"-120,78",
2022-10-30, Szybki przelew,202230397201276491',50,
2022-10-30, Szybki przelew,202230397201276491',-50,
2022-10-30, Szybki przelew,202230397201276416',100,
2022-10-30, Szybki przelew,202230397201276416',-100,
2022-10-29," przelew Smart Saver Wykonane instalacji wentylacji mechanicznej Kwota: 14364,00 PLN",202230264008937237',1,
2022-10-29," przelew Smart Saver Wykonane instalacji wentylacji mechanicznej Kwota: 14364,00 PLN",202230264008937237',-1,
2022-10-29, Wykonane instalacji wentylacji mechanicznej,202230297202191236',-14364,
2022-10-29, Na wentylację,202230297202190841',14364,
2022-10-29, Na wentylację,202230297202190841',-14364,
2022-10-29, Przelew własny,202230297202185708',1250,
2022-10-29, Przelew własny,202230297202185708',-1250,
2022-10-29," przelew Smart Saver Płatność kartą 27.10.2022 Nr karty 4246xx9764 Kwota: 60,54 PLN",202230264008735022',"4,46",
2022-10-29," przelew Smart Saver Płatność kartą 27.10.2022 Nr karty 4246xx9764 Kwota: 60,54 PLN",202230264008735022',"-4,46",
2022-10-29, Płatność kartą 29.10.2022 Nr karty 4246xx9764,202230497304270346',"-34,45",
2022-10-29, Płatność kartą 29.10.2022 Nr karty 4246xx9764,202230497303219887',"-27,45",
2022-10-29," przelew Smart Saver Płatność kartą 26.10.2022 Nr karty 4246xx9764 Kwota: 92,84 PLN",202230264008061384',"2,16",
2022-10-29," przelew Smart Saver Płatność kartą 26.10.2022 Nr karty 4246xx9764 Kwota: 92,84 PLN",202230264008061384',"-2,16",
2022-10-28, Przelew środków,202230197208461461',1300,
2022-10-28, Płatność kartą 28.10.2022 Nr karty 4246xx9764,202230397303366297',"-1318,7",
2022-10-28, Przelew własny,202230197201284637',400,
2022-10-28, Przelew własny,202230197201284637',-400,
2022-10-28, Przelew własny,202230197201279509',905,
2022-10-28, Przelew własny,202230197201279509',-905,
2022-10-27, Płatność kartą 27.10.2022 Nr karty 4246xx9764,202230297308906702',"-60,54",
2022-10-27, Szybki przelew,202230097202884327',50,
2022-10-27, Szybki przelew,202230097202884327',-50,
2022-10-27," przelew Smart Saver Płatność kartą 23.10.2022 Nr karty 4246xx9764 Kwota: 112,96 PLN",202230064008563640',"2,04",
2022-10-27," przelew Smart Saver Płatność kartą 23.10.2022 Nr karty 4246xx9764 Kwota: 112,96 PLN",202230064008563640',"-2,04",
2022-10-27," przelew Smart Saver Płatność kartą 22.10.2022 Nr karty 4246xx9764 Kwota: 58,27 PLN",202230064008445511',"1,73",
2022-10-27," przelew Smart Saver Płatność kartą 22.10.2022 Nr karty 4246xx9764 Kwota: 58,27 PLN",202230064008445511',"-1,73",
2022-10-26," przelew Smart Saver Płatność BLIK 26.10.2022 Nr transakcji 69639057716 Kwota: 425,39 PLN",202229964008125161',"4,61",
2022-10-26," przelew Smart Saver Płatność BLIK 26.10.2022 Nr transakcji 69639057716 Kwota: 425,39 PLN",202229964008125161',"-4,61",
2022-10-26, Płatność BLIK 26.10.2022 Nr transakcji 69639057716 moj.tauron.pl/,202229964020113507',"-425,39",
2022-10-26, Przelew własny,202229997202826840',430,
2022-10-26, Przelew własny,202229997202826840',-430,
2022-10-26, Płatność kartą 26.10.2022 Nr karty 4246xx9764,202230297301428444',"-92,84",
2022-10-26, Szybki przelew,202229997202244403',50,
2022-10-26, Szybki przelew,202229997202244403',-50,
2022-10-25," przelew Smart Saver Płatność BLIK 25.10.2022 Nr transakcji 69601226916 Kwota: 105,54 PLN",202229864008050596',"4,46",
2022-10-25," przelew Smart Saver Płatność BLIK 25.10.2022 Nr transakcji 69601226916 Kwota: 105,54 PLN",202229864008050596',"-4,46",
2022-10-25, Płatność BLIK 25.10.2022 Nr transakcji 69601226916 ebok.upc.pl/,202229864005672257',"-105,54",
2022-10-25, Szybki przelew,202229897202072313',100,
2022-10-25, Szybki przelew,202229897202072313',-100,
2022-10-24, Przelew własny,202229797202249033',-2794,
2022-10-23, Płatność kartą 23.10.2022 Nr karty 4246xx9764,202230097306666971',"-112,96",
2022-10-23," przelew Smart Saver Płatność BLIK 23.10.2022 Nr transakcji 69576624101 Kwota: 3,49 PLN",202229664008554870',"1,51",
2022-10-23," przelew Smart Saver Płatność BLIK 23.10.2022 Nr transakcji 69576624101 Kwota: 3,49 PLN",202229664008554870',"-1,51",
2022-10-23, Płatność BLIK 23.10.2022 Nr transakcji 69576624101 tb7.pl,202229664005729816',"-3,49",
2022-10-22, Płatność kartą 22.10.2022 Nr karty 4246xx9764,202230097306019261',"-58,27",
2022-10-20, 2478918192SKŁADKA OCHR. ŻYCIA PLUS KOZŁOWSKI ADRIAN 500002706296,202229397702993242',"-220,24",
2022-10-19," przelew Smart Saver Płatność kartą 17.10.2022 Nr karty 4246xx9764 Kwota: 16,00 PLN",202229264008332921',4,
2022-10-19," przelew Smart Saver Płatność kartą 17.10.2022 Nr karty 4246xx9764 Kwota: 16,00 PLN",202229264008332921',-4,
2022-10-18, BPID:AR7RK3K15H Autopay oplata APFR IK6FHH Przejazd autostrada,202229197223391366',-10,
2022-10-18, BPID:AGMPZAQ9EC Autopay oplata APQJ ULEEIG Przejazd autostrada,202229197223391332',-10,
2022-10-18, BPID:A6Y6VK4MU6 Autopay oplata APIP MMTYBY Przejazd autostrada,202229197223390257',-10,
2022-10-18, BPID:A76RFDKK2Q Autopay oplata APB1 SKQTS5 Przejazd autostrada,202229197223390213',-10,
2022-10-18," przelew Smart Saver Płatność kartą 16.10.2022 Nr karty 4246xx9764 Kwota: 71,00 PLN",202229164008140355',4,
2022-10-18," przelew Smart Saver Płatność kartą 16.10.2022 Nr karty 4246xx9764 Kwota: 71,00 PLN",202229164008140355',-4,
2022-10-18," przelew Smart Saver Płatność kartą 15.10.2022 Nr karty 4246xx9764 Kwota: 29,99 PLN",202229164008096372',"0,01",
2022-10-18," przelew Smart Saver Płatność kartą 15.10.2022 Nr karty 4246xx9764 Kwota: 29,99 PLN",202229164008096372',"-0,01",
2022-10-17, Spłata zadłużenia karty kredytowej,202229097209559523',-3000,
2022-10-17, Przelew własny,202229097209557999',10200,
2022-10-17, Przelew własny,202229097209557999',-10200,
2022-10-17," przelew Smart Saver Czynsz za lokal 5207 1011 Kwota: 736,00 PLN",202229064008636716',4,
2022-10-17," przelew Smart Saver Czynsz za lokal 5207 1011 Kwota: 736,00 PLN",202229064008636716',-4,
2022-10-17, Czynsz za lokal 5207 1011,202229097209557667',-736,
2022-10-17," przelew Smart Saver Płatność BLIK 17.10.2022 Nr transakcji 69458110232 Kwota: 87,60 PLN",202229064008598123',"2,4",
2022-10-17," przelew Smart Saver Płatność BLIK 17.10.2022 Nr transakcji 69458110232 Kwota: 87,60 PLN",202229064008598123',"-2,4",
2022-10-17, Płatność BLIK 17.10.2022 Nr transakcji 69458110232 orange.pl/,202229064020013034',"-87,6",
2022-10-17, Przelew własny,202229097202582577',11000,
2022-10-17, Płatność kartą 17.10.2022 Nr karty 4246xx9764,202229297304876675',-16,
2022-10-17," przelew Smart Saver Płatność kartą 15.10.2022 Nr karty 4246xx9764 Kwota: 29,46 PLN",202229064008127215',"0,54",
2022-10-17," przelew Smart Saver Płatność kartą 15.10.2022 Nr karty 4246xx9764 Kwota: 29,46 PLN",202229064008127215',"-0,54",
2022-10-17, Zwrot płatności kartą 15.10.2022 Nr karty 4246xx9764,202229097302523682',"49,96",
2022-10-17, Zwrot płatności kartą 15.10.2022 Nr karty 4246xx9764,202229097301142631',"196,59",
2022-10-16," przelew Smart Saver Płatność kartą 14.10.2022 Nr karty 4246xx9764 Kwota: 18,99 PLN",202228964008164456',"1,01",
2022-10-16," przelew Smart Saver Płatność kartą 14.10.2022 Nr karty 4246xx9764 Kwota: 18,99 PLN",202228964008164456',"-1,01",
2022-10-16, Płatność kartą 16.10.2022 Nr karty 4246xx9764,202229197302795492',-71,
2022-10-15, Płatność kartą 15.10.2022 Nr karty 4246xx9764,202229097302718590',"-29,46",
2022-10-15, Płatność kartą 15.10.2022 Nr karty 4246xx9764,202229197302510012',"-29,99",
2022-10-14, Płatność kartą 14.10.2022 Nr karty 4246xx9764,202228997303085718',"-18,99",
2022-10-14," przelew Smart Saver Płatność kartą 12.10.2022 Nr karty 4246xx9764 Kwota: 60,00 PLN",202228764008053158',5,
2022-10-14," przelew Smart Saver Płatność kartą 12.10.2022 Nr karty 4246xx9764 Kwota: 60,00 PLN",202228764008053158',-5,
2022-10-13, Przelew własny,202228697209511723',109,
2022-10-13, Przelew własny,202228697209511723',-109,
2022-10-13," przelew Smart Saver Płatność kartą 11.10.2022 Nr karty 4246xx9764 Kwota: 719,55 PLN",202228664008503690',"0,45",
2022-10-13," przelew Smart Saver Płatność kartą 11.10.2022 Nr karty 4246xx9764 Kwota: 719,55 PLN",202228664008503690',"-0,45",
2022-10-13, Świadczenie ZUS 010000C221016TSW/1014132680 Rodzina 500 plus KOZŁOWSKI ADRIAN,202228697203269345',500,
2022-10-12, Płatność kartą 12.10.2022 Nr karty 4246xx9764,202228797301350899',-60,
2022-10-12, Szybki przelew,202228597207664159',50,
2022-10-12, Szybki przelew,202228597207664159',-50,
2022-10-11, Przelew własny,202228497209796593',-50,
2022-10-11, Szybki przelew,202228497202584173',50,
2022-10-11, Szybki przelew,202228497202584173',-50,
2022-10-11, Płatność kartą 11.10.2022 Nr karty 4246xx9764,202228697306229024',"-719,55",
2022-10-11, Przelew własny,202228497202425101',200,
2022-10-11, Przelew własny,202228497202425101',-200,
2022-10-11, Szybki przelew,202228497202423526',200,
2022-10-11, Szybki przelew,202228497202423526',-200,
2022-10-11, Przelew własny,202228497202204160',-200,
2022-10-11," przelew Smart Saver Płatność kartą 08.10.2022 Nr karty 4246xx9764 Kwota: 16,30 PLN",202228464008064570',"3,7",
2022-10-11," przelew Smart Saver Płatność kartą 08.10.2022 Nr karty 4246xx9764 Kwota: 16,30 PLN",202228464008064570',"-3,7",
2022-10-11," przelew Smart Saver Płatność kartą 08.10.2022 Nr karty 4246xx9764 Kwota: 2,00 PLN",202228464008062728',3,
2022-10-11," przelew Smart Saver Płatność kartą 08.10.2022 Nr karty 4246xx9764 Kwota: 2,00 PLN",202228464008062728',-3,
2022-10-11," przelew Smart Saver Płatność kartą 09.10.2022 Nr karty 4246xx9764 Kwota: 8,79 PLN",202228464008005332',"1,21",
2022-10-11," przelew Smart Saver Płatność kartą 09.10.2022 Nr karty 4246xx9764 Kwota: 8,79 PLN",202228464008005332',"-1,21",
2022-10-11," przelew Smart Saver Takie tam Kwota: 2500,00 PLN",202228464008000501',5,
2022-10-11," przelew Smart Saver Takie tam Kwota: 2500,00 PLN",202228464008000501',-5,
2022-10-11, Takie tam,202228497201133332',-2500,
2022-10-10, Wpłatomat - wpłata własna Nr transakcji 01994F22283L00332 02063 Lędziny Hołdunowska 18b,202228381002444602',3000,
2022-10-10," przelew Smart Saver Czesne Kwota: 1200,00 PLN",202228364008459234',5,
2022-10-10," przelew Smart Saver Czesne Kwota: 1200,00 PLN",202228364008459234',-5,
2022-10-10, Czesne,202228397202019417',-1200,
2022-10-10, Przelew własny,202228397202018798',1200,
2022-10-10, Przelew własny,202228397202018798',-1200,
2022-10-09," przelew Smart Saver Polisa 909009258808 Kwota: 4497,00 PLN",202228264008615692',3,
2022-10-09," przelew Smart Saver Polisa 909009258808 Kwota: 4497,00 PLN",202228264008615692',-3,
2022-10-09, Polisa 909009258808,202228297202282733',-4497,
2022-10-09, Przelew własny,202228297202277555',4497,
2022-10-09, Przelew własny,202228297202277555',-4497,
2022-10-09, Płatność kartą 09.10.2022 Nr karty 4246xx9764,202228497301035947',"-8,79",
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 44,00 PLN",202228264008394674',1,
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 44,00 PLN",202228264008394674',-1,
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 6,83 PLN",202228264008376731',"3,17",
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 6,83 PLN",202228264008376731',"-3,17",
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 19,00 PLN",202228264008287893',1,
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 19,00 PLN",202228264008287893',-1,
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 10,00 PLN",202228264008197465',5,
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 10,00 PLN",202228264008197465',-5,
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 6,67 PLN",202228264008197461',"3,33",
2022-10-09," przelew Smart Saver Płatność kartą 07.10.2022 Nr karty 4246xx9764 Kwota: 6,67 PLN",202228264008197461',"-3,33",
2022-10-08, Płatność kartą 08.10.2022 Nr karty 4246xx9764,202228497301409304',-2,
2022-10-08, Płatność kartą 08.10.2022 Nr karty 4246xx9764,202228497301421313',"-16,3",
2022-10-07, Płatność kartą 07.10.2022 Nr karty 4246xx9764,202228297305565543',-44,
2022-10-07, Płatność kartą 07.10.2022 Nr karty 4246xx9764,202228297304695269',-19,
2022-10-07, Płatność kartą 07.10.2022 Nr karty 4246xx9764,202228297303499386',"-6,67",
2022-10-07, Płatność kartą 07.10.2022 Nr karty 4246xx9764,202228297305451063',"-6,83",
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,10
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,10
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,-10
2022-10-07, Płatność kartą 07.10.2022 Nr karty 4246xx9764,202228297303499416',-10,
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,-10
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,10
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,1
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,-10
2022-10-07, Płatność kartą  07.10.2022 Nr karty 4246xx9764,,,-1
2022-10-05," przelew Smart Saver Płatność kartą 03.10.2022 Nr karty 4246xx9764 Kwota: 75,70 PLN",202227864008093596',"4,3",
2022-10-05," przelew Smart Saver Płatność kartą 03.10.2022 Nr karty 4246xx9764 Kwota: 75,70 PLN",202227864008093596',"-4,3",
2022-10-05, 9744825069składkaPDEBET_O1 4246xx9764 810002674038,202227897703564153',-3,
2022-10-04," przelew Smart Saver Zwiększenie mocy przyłączeniowej Kwota: 78,71 PLN",202227764008331244',"1,29",
2022-10-04," przelew Smart Saver Zwiększenie mocy przyłączeniowej Kwota: 78,71 PLN",202227764008331244',"-1,29",
2022-10-04, Zwiększenie mocy przyłączeniowej,202227797209712480',"-78,71",
2022-10-04," przelew Smart Saver Płatność BLIK 04.10.2022 Nr transakcji 69192446902 Kwota: 76,30 PLN",202227764008330842',"3,7",
2022-10-04," przelew Smart Saver Płatność BLIK 04.10.2022 Nr transakcji 69192446902 Kwota: 76,30 PLN",202227764008330842',"-3,7",
2022-10-04, Płatność BLIK 04.10.2022 Nr transakcji 69192446902 ebok.tauron.pl/,202227764020146766',"-76,3",
2022-10-04, Przelew własny,202227797209709075',16500,
2022-10-04, Przelew własny,202227797209709075',-16500,
2022-10-04," przelew Smart Saver Płatność kartą 02.10.2022 Nr karty 4246xx9764 Kwota: 36,90 PLN",202227764008165836',"3,1",
2022-10-04," przelew Smart Saver Płatność kartą 02.10.2022 Nr karty 4246xx9764 Kwota: 36,90 PLN",202227764008165836',"-3,1",
2022-10-03, Wypłata gotówki 03.10.2022 Nr karty 4246xx9764,202227697324517407',-2700,
2022-10-03, Wypłata gotówki BLIK 03.10.2022 Nr transakcji 69174961072,202227664020152476',-2000,
2022-10-03, Wypłata gotówki BLIK 03.10.2022 Nr transakcji 69177568085,202227664020152041',-4000,
2022-10-03, Zwrot transakcji BLIK 03.10.2022 69174079163 69174670688,202227664020151864',4000,
2022-10-03, Wypłata gotówki BLIK 03.10.2022 Nr transakcji 69174079163,202227664020151842',-4000,
2022-10-03, Wypłata gotówki BLIK 03.10.2022 Nr transakcji 69175272969,202227664020151336',-4000,
2022-10-03, Przelew własny,202227697220479903',12700,
2022-10-03, Przelew własny,202227697220479903',-12700,
2022-10-03, Płatność kartą 03.10.2022 Nr karty 4246xx9764,202227897302515203',"-75,7",
2022-10-03, NETFLIX,202227697206423327',12,
2022-10-03," przelew Smart Saver Płatność kartą 01.10.2022 Nr karty 4246xx9764 Kwota: 11,96 PLN",202227664008452541',"3,04",
2022-10-03," przelew Smart Saver Płatność kartą 01.10.2022 Nr karty 4246xx9764 Kwota: 11,96 PLN",202227664008452541',"-3,04",
2022-10-03," przelew Smart Saver Płatność kartą 01.10.2022 Nr karty 4246xx9764 Kwota: 35,00 PLN",202227664008338354',5,
2022-10-03," przelew Smart Saver Płatność kartą 01.10.2022 Nr karty 4246xx9764 Kwota: 35,00 PLN",202227664008338354',-5,
2022-10-03," przelew Smart Saver Płatność kartą 01.10.2022 Nr karty 4246xx9764 Kwota: 19,50 PLN",202227664008074825',"0,5",
2022-10-03," przelew Smart Saver Płatność kartą 01.10.2022 Nr karty 4246xx9764 Kwota: 19,50 PLN",202227664008074825',"-0,5",
2022-10-02, Płatność kartą 02.10.2022 Nr karty 4246xx9764,202227797303218572',"-36,9",
2022-10-02, Przelew własny,202227597201422960',-2200,
2022-10-02, Dianey +,202227597208672562',"-9,66",
2022-10-01, Płatność kartą 01.10.2022 Nr karty 4246xx9764,202227697305999330',"-11,96",
2022-10-01, Wypłata gotówki BLIK 01.10.2022 Nr transakcji 69127398939,202227464005645999',-2000,
2022-10-01, Wypłata gotówki BLIK 01.10.2022 Nr transakcji 69128009824,202227464005645467',-4000,
2022-10-01, Przelew własny,202227497201602882',6000,
2022-10-01, Przelew własny,202227497201602882',-6000,
2022-10-01, Wypłata gotówki BLIK 01.10.2022 Nr transakcji 69127360223,202227464005644924',-4000,
2022-10-01, Zwrot transakcji BLIK 01.10.2022 69127280637 69122217182,202227464005644622',4000,
2022-10-01, Wypłata gotówki BLIK 01.10.2022 Nr transakcji 69127280637,202227464005644376',-4000,
2022-10-01, Wypłata gotówki 01.10.2022 Nr karty 4246xx9764,202227497324510178',-2000,
2022-10-01, Wypłata gotówki 01.10.2022 Nr karty 4246xx9764,202227497324510161',-4000,
2022-10-01, Wypłata gotówki 01.10.2022 Nr karty 4246xx9764,202227497324510136',-4000,
2022-10-01, Przelew własny,202227497201593945',10000,
2022-10-01, Przelew własny,202227497201593945',-10000,
2022-10-01, Wynajem garażu. Adrian Kozłowski.,202227497208698341',-120,
2022-10-01, Płatność kartą 01.10.2022 Nr karty 4246xx9764,202227697301504681',"-19,5",
2022-10-01, Płatność kartą 01.10.2022 Nr karty 4246xx9764,202227697304915807',-35,
2022-10-01, Przelew własny,202227497201339483',-150,
2022-10-01," przelew Smart Saver Płatność kartą 29.09.2022 Nr karty 4246xx9764 Kwota: 6,40 PLN",202227464008396324',"3,6",
2022-10-01," przelew Smart Saver Płatność kartą 29.09.2022 Nr karty 4246xx9764 Kwota: 6,40 PLN",202227464008396324',"-3,6",
2022-10-01," przelew Smart Saver Płatność kartą 29.09.2022 Nr karty 4246xx9764 Kwota: 43,90 PLN",202227464008365549',"1,1",
2022-10-01," przelew Smart Saver Płatność kartą 29.09.2022 Nr karty 4246xx9764 Kwota: 43,90 PLN",202227464008365549',"-1,1",
2022-10-01," przelew Smart Saver Płatność kartą 29.09.2022 Nr karty 4246xx9764 Kwota: 139,92 PLN",202227464008102172',"0,08",
2022-10-01," przelew Smart Saver Płatność kartą 29.09.2022 Nr karty 4246xx9764 Kwota: 139,92 PLN",202227464008102172',"-0,08",
2022-10-01, OBC.PODATEK OD ODSET,202227300017413848',"-5,57",
2022-10-01, NALICZONE ODSETKI,202227300017413847',"29,28",
2022-10-01, OBC.PODATEK OD ODSET,202227300017404002',"-0,1",
2022-10-01, NALICZONE ODSETKI,202227300017404001',"0,49",
2022-10-01, OBC.PODATEK OD ODSET,202227300017403251',"-21,64",
2022-10-01, NALICZONE ODSETKI,202227300017403250',"113,89",
2022-09-30, Wypłata gotówki 30.09.2022 Nr karty 4246xx9764,202227397324520798',-2000,
2022-09-30, Wypłata gotówki 30.09.2022 Nr karty 4246xx9764,202227397324520793',-4000,
2022-09-30, Wypłata gotówki 30.09.2022 Nr karty 4246xx9764,202227397324520791',-4000,
2022-09-30, Przelew własny,202227397209519027',"14786,37",
2022-09-30, Przelew własny,202227397209519027',"-14786,37",
2022-09-30," przelew Smart Saver Płatność kartą 28.09.2022 Nr karty 4246xx9764 Kwota: 13,10 PLN",202227364008277939',"1,9",
2022-09-30," przelew Smart Saver Płatność kartą 28.09.2022 Nr karty 4246xx9764 Kwota: 13,10 PLN",202227364008277939',"-1,9",
2022-09-29, Płatność kartą 29.09.2022 Nr karty 4246xx9764,202227497305329025',"-43,9",
2022-09-29, Szybki przelew,202227297202587496',50,
2022-09-29, Szybki przelew,202227297202587496',-50,
2022-09-29, Płatność kartą 29.09.2022 Nr karty 4246xx9764,202227497302571742',"-139,92",
2022-09-29, Szybki przelew,202227297202407399',50,
2022-09-29, Szybki przelew,202227297202407399',-50,
2022-09-29, Szybki przelew,202227297202407203',100,
2022-09-29, Szybki przelew,202227297202407203',-100,
2022-09-29," przelew Smart Saver Na podklady Kwota: 1000,00 PLN",202227264008463109',5,
2022-09-29," przelew Smart Saver Na podklady Kwota: 1000,00 PLN",202227264008463109',-5,
2022-09-29, Na podklady,202227297202218817',-1000,
2022-09-29, Przelew własny,202227297202217993',1000,
2022-09-29, Przelew własny,202227297202217993',-1000,
2022-09-29, Płatność kartą 29.09.2022 Nr karty 4246xx9764,202227497305545795',"-6,4",
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 20,14 PLN",202227264008295176',"4,86",
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 20,14 PLN",202227264008295176',"-4,86",
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 20,00 PLN",202227264008117493',5,
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 20,00 PLN",202227264008117493',-5,
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 85,98 PLN",202227264008115073',"4,02",
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 85,98 PLN",202227264008115073',"-4,02",
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 58,96 PLN",202227264008011322',"1,04",
2022-09-29," przelew Smart Saver Płatność kartą 27.09.2022 Nr karty 4246xx9764 Kwota: 58,96 PLN",202227264008011322',"-1,04",
2022-09-28, Płatność kartą 28.09.2022 Nr karty 4246xx9764,202227397304459541',"-13,1",
2022-09-28, Szybki przelew,202227197202279818',50,
2022-09-28, Szybki przelew,202227197202279818',-50,
